Team,A,P,W,L,D,F,-,Pts
1. Arsenal,36,38,26,9,3,79,-,87
2. Liverpool,30,38,24,8,6,67,-,80
3. Manchester_U,45,38,24,5,9,87,-,77
4. Newcastle,52,38,21,8,9,74,-,71
5. Leeds,37,38,18,12,8,53,-,66
6. Chelsea,38,38,17,13,8,66,-,64
7. West_Ham,57,38,15,8,15,48,-,53
8. Aston_Villa,47,38,12,14,12,46,-,50
9. Tottenham,53,38,14,8,16,49,-,50
10. Blackburn,51,38,12,10,16,55,-,46
11. Southampton,54,38,12,9,17,46,-,45
12. Middlesbrough,47,38,12,9,17,35,-,45
13. Fulham,44,38,10,14,14,36,-,44
14. Charlton,49,38,10,14,14,38,-,44
15. Everton,57,38,11,10,17,45,-,43
16. Bolton,62,38,9,13,16,44,-,40
17. Sunderland,51,38,10,10,18,29,-,40
-------------------------------------------------------,,,,,,,,
18. Ipswich,64,38,9,9,20,41,-,36
19. Derby,63,38,8,6,24,33,-,30
20. Leicester,64,38,5,13,20,30,-,28
