Team,P,W,L,D,F,-,A,Pts
1. Arsenal,38,26,nine,3,79,-,78,87
2. Liverpool,38,24,8,6,67,-,66,80
3. Manchester_U,38,24,5,9,87,-,86,77
4. Newcastle,38,21,8,9,74,-,73,71
5. Leeds,38,18,12,8,53,-,52,66
6. Chelsea,38,17,13,8,66,-,65,64
7. West_Ham,38,15,8,15,48,-,47,53
8. Aston_Villa,38,12,14,12,46,-,45,50
9. Tottenham,38,14,8,16,49,-,48,50
10. Blackburn,38,12,10,16,55,-,54,46
11. Southampton,38,12,9,17,46,-,45,45
12. Middlesbrough,38,12,9,17,35,-,34,45
13. Fulham,38,10,14,14,36,-,35,44
14. Charlton,38,10,14,14,38,-,37,44
15. Everton,38,11,10,17,45,-,44,43
16. Bolton,38,9,13,16,44,-,43,40
17. Sunderland,38,10,10,18,29,-,28,40
-------------------------------------------------------,,,,,,,,
18. Ipswich,38,9,9,20,41,-,40,36
19. Derby,38,8,6,24,33,-,32,30
20. Leicester,38,5,13,20,30,-,29,28
