Team,P,W,L,F,-,A,Pts
1. Arsenal,38,26,9,79,-,36,87
2. Liverpool,38,24,8,67,-,30,80
3. Manchester_U,38,24,5,87,-,45,77
4. Newcastle,38,21,8,74,-,52,71
5. Leeds,38,18,12,53,-,37,66
6. Chelsea,38,17,13,66,-,38,64
7. West_Ham,38,15,8,48,-,57,53
8. Aston_Villa,38,12,14,46,-,47,50
9. Tottenham,38,14,8,49,-,53,50
10. Blackburn,38,12,10,55,-,51,46
11. Southampton,38,12,9,46,-,54,45
12. Middlesbrough,38,12,9,35,-,47,45
-------------------------------------------------------,,,,,,,
13. Fulham,38,10,14,36,-,44,44
14. Charlton,38,10,14,38,-,49,44
15. Everton,38,11,10,45,-,57,43
16. Bolton,38,9,13,44,-,62,40
17. Sunderland,38,10,10,29,-,51,40
18. Ipswich,38,9,9,41,-,64,36
19. Derby,38,8,6,33,-,63,30
20. Leicester,38,5,13,30,-,64,28
